0.456654,0.128247
0.456377,0.129018
0.456099,0.129788
0.45582,0.130558
0.455538,0.131328
0.455255,0.132097
0.45497,0.132865
0.454684,0.133634
0.454396,0.134401
0.454106,0.135168
0.453814,0.135935
0.453521,0.136701
0.453226,0.137466
0.45293,0.138232
0.452631,0.138996
0.452331,0.13976
0.45203,0.140524
0.451726,0.141287
0.451421,0.142049
0.451115,0.142811
0.450806,0.143572
0.450496,0.144333
0.450185,0.145094
0.449871,0.145853
0.449556,0.146613
0.449239,0.147371
0.448921,0.148129
0.448601,0.148887
0.448279,0.149644
0.447955,0.150401
0.44763,0.151156
0.447303,0.151912
0.446975,0.152667
0.446645,0.153421
0.446313,0.154174
0.445979,0.154927
0.445644,0.15568
0.445307,0.156432
0.444969,0.157183
0.444628,0.157934
0.444287,0.158684
0.443943,0.159433
0.443598,0.160182
0.443251,0.160931
0.442902,0.161678
0.442552,0.162425
0.4422,0.163172
0.441847,0.163918
0.441491,0.164663
0.441134,0.165408
0.440776,0.166152
0.440416,0.166895
0.440054,0.167638
0.43969,0.16838
0.439325,0.169121
0.438958,0.169862
0.438589,0.170602
0.438219,0.171342
0.437847,0.172081
0.437474,0.172819
0.437099,0.173557
0.436722,0.174294
0.436343,0.17503
0.435963,0.175765
0.435581,0.1765
0.435198,0.177235
0.434813,0.177968
0.434426,0.178701
0.434037,0.179433
0.433647,0.180165
0.433255,0.180896
0.432862,0.181626
0.432467,0.182355
0.43207,0.183084
0.431672,0.183812
0.431272,0.18454
0.43087,0.185266
0.430467,0.185992
0.430062,0.186718
0.429655,0.187442
0.429247,0.188166
0.428837,0.188889
0.428426,0.189611
0.428012,0.190333
0.427597,0.191054
0.427181,0.191774
0.426763,0.192494
0.426343,0.193212
0.425922,0.19393
0.425499,0.194647
0.425074,0.195364
0.424648,0.19608
0.42422,0.196794
0.42379,0.197509
0.423359,0.198222
0.422926,0.198935
0.422491,0.199647
0.422055,0.200358
0.421617,0.201068
0.421178,0.201778
0.420737,0.202486
0.420294,0.203194
0.41985,0.203902
0.419404,0.204608
0.418956,0.205314
0.418507,0.206018
0.418056,0.206722
0.417604,0.207426
0.41715,0.208128
0.416694,0.20883
0.416237,0.20953
0.415778,0.21023
0.415317,0.21093
0.414855,0.211628
0.414391,0.212325
0.413926,0.213022
0.413459,0.213718
0.41299,0.214413
0.41252,0.215107
0.412048,0.2158
0.411574,0.216493
0.411099,0.217184
0.410622,0.217875
0.410144,0.218565
0.409664,0.219254
0.409182,0.219942
0.408699,0.220629
0.408214,0.221316
0.407728,0.222001
0.40724,0.222686
0.40675,0.22337
0.406259,0.224053
0.405766,0.224735
0.405271,0.225416
0.404775,0.226096
0.404277,0.226776
0.403778,0.227454
0.403277,0.228132
0.402775,0.228808
0.402271,0.229484
0.401765,0.230159
0.401258,0.230833
0.400749,0.231506
0.400238,0.232178
0.399726,0.232849
0.399212,0.233519
0.398697,0.234189
0.39818,0.234857
0.397662,0.235524
0.397142,0.236191
0.39662,0.236856
0.396097,0.237521
0.395572,0.238185
0.395046,0.238847
0.394518,0.239509
0.393988,0.24017
0.393457,0.24083
0.392924,0.241488
0.39239,0.242146
0.391854,0.242803
0.391317,0.243459
0.390778,0.244114
0.390237,0.244768
0.389695,0.245421
0.389151,0.246073
0.388606,0.246724
0.388059,0.247374
0.38751,0.248023
0.38696,0.248671
0.386408,0.249318
0.385855,0.249963
0.3853,0.250608
0.384744,0.251252
0.384186,0.251895
0.383627,0.252537
0.383066,0.253178
0.382503,0.253818
0.381939,0.254456
0.381373,0.255094
0.380806,0.255731
0.380237,0.256366
0.379667,0.257001
0.379095,0.257634
0.378521,0.258267
0.377946,0.258898
0.377369,0.259529
0.376791,0.260158
0.376211,0.260786
0.37563,0.261413
0.375047,0.262039
0.374463,0.262664
0.373877,0.263288
0.37329,0.263911
0.372701,0.264532
0.37211,0.265153
0.371518,0.265773
0.370924,0.266391
0.370329,0.267008
0.369733,0.267624
0.369134,0.26824
0.368535,0.268854
0.367933,0.269466
0.367331,0.270078
0.366726,0.270689
0.36612,0.271298
0.365513,0.271907
0.364904,0.272514
0.364293,0.27312
0.363681,0.273725
0.363068,0.274329
0.362453,0.274931
0.361836,0.275533
0.361218,0.276133
0.360599,0.276732
0.359978,0.27733
0.359355,0.277927
0.358731,0.278523
0.358105,0.279117
0.357478,0.27971
0.356849,0.280303
0.356219,0.280894
0.355588,0.281483
0.354954,0.282072
0.35432,0.282659
0.353684,0.283245
0.353046,0.28383
0.352407,0.284414
0.351766,0.284997
0.351124,0.285578
0.35048,0.286158
0.349835,0.286737
0.349188,0.287315
0.34854,0.287891
0.34789,0.288466
0.347239,0.28904
0.346587,0.289613
0.345933,0.290185
0.345277,0.290755
0.34462,0.291324
0.343961,0.291892
0.343301,0.292458
0.34264,0.293023
0.341977,0.293587
0.341312,0.29415
0.340646,0.294712
0.339979,0.295272
0.33931,0.295831
0.33864,0.296388
0.337968,0.296945
0.337295,0.2975
0.33662,0.298053
0.335944,0.298606
0.335266,0.299157
0.334587,0.299707
0.333906,0.300256
0.333224,0.300803
0.332541,0.301349
0.331856,0.301893
0.331169,0.302437
0.330482,0.302979
0.329792,0.303519
0.329102,0.304059
0.328409,0.304597
0.327716,0.305133
0.327021,0.305669
0.326324,0.306202
0.325626,0.306735
0.324927,0.307266
0.324226,0.307796
0.323524,0.308325
0.32282,0.308852
0.322115,0.309378
0.321408,0.309902
0.3207,0.310425
0.319991,0.310947
0.31928,0.311467
0.318568,0.311986
0.317854,0.312504
0.317139,0.31302
0.316423,0.313535
0.315705,0.314048
0.314986,0.31456
0.314265,0.31507
0.313543,0.315579
0.312819,0.316087
0.312094,0.316593
0.311368,0.317098
0.31064,0.317602
0.309911,0.318104
0.30918,0.318604
0.308449,0.319103
0.307715,0.319601
0.30698,0.320097
0.306244,0.320592
0.305507,0.321085
0.304768,0.321577
0.304028,0.322068
0.303286,0.322557
0.302543,0.323044
0.301799,0.32353
0.301053,0.324015
0.300306,0.324498
0.299557,0.324979
0.298807,0.325459
0.298056,0.325938
0.297303,0.326415
0.296549,0.326891
0.295794,0.327365
0.295037,0.327838
0.294279,0.328309
0.29352,0.328778
0.292759,0.329246
0.291997,0.329713
0.291233,0.330178
0.290469,0.330641
0.289702,0.331103
0.288935,0.331564
0.288166,0.332023
0.287396,0.33248
0.286624,0.332936
0.285851,0.33339
0.285077,0.333843
0.284302,0.334294
0.283525,0.334743
0.282747,0.335191
0.281967,0.335638
0.281186,0.336083
0.280404,0.336526
0.279621,0.336968
0.278836,0.337408
0.27805,0.337846
0.277262,0.338283
0.276474,0.338719
0.275684,0.339152
0.274892,0.339585
0.2741,0.340015
0.273306,0.340444
0.27251,0.340871
0.271714,0.341297
0.270916,0.341721
0.270117,0.342144
0.269317,0.342564
0.268515,0.342984
0.267712,0.343401
0.266908,0.343817
0.266102,0.344231
0.265295,0.344644
0.264487,0.345055
0.263678,0.345464
0.262867,0.345872
0.262056,0.346278
0.261242,0.346682
0.260428,0.347085
0.259612,0.347485
0.258795,0.347885
0.257977,0.348282
0.257158,0.348678
0.256337,0.349072
0.255515,0.349465
0.254692,0.349856
0.253868,0.350245
0.253042,0.350632
0.252215,0.351018
0.251387,0.351402
0.250558,0.351784
0.249727,0.352164
0.248895,0.352543
0.248062,0.35292
0.247228,0.353296
0.246393,0.353669
0.245556,0.354041
0.244718,0.354411
0.243879,0.354779
0.243039,0.355146
0.242197,0.355511
0.241355,0.355874
0.240511,0.356235
0.239666,0.356595
0.238819,0.356952
0.237972,0.357308
0.237123,0.357662
0.236273,0.358015
0.235422,0.358365
0.23457,0.358714
0.233717,0.359061
0.232862,0.359406
0.232006,0.35975
0.23115,0.360091
0.230291,0.360431
0.229432,0.360769
0.228572,0.361105
0.22771,0.361439
0.226848,0.361772
0.225984,0.362103
0.225119,0.362431
0.224253,0.362758
0.223385,0.363083
0.222517,0.363407
0.221647,0.363728
0.220777,0.364048
0.219905,0.364365
0.219032,0.364681
0.218158,0.364995
0.217283,0.365307
0.216406,0.365617
0.215529,0.365925
0.21465,0.366232
0.213771,0.366536
0.21289,0.366839
0.212008,0.36714
0.211125,0.367439
0.210241,0.367736
0.209356,0.368031
0.20847,0.368324
0.207583,0.368615
0.206694,0.368904
0.205805,0.369191
0.204914,0.369477
0.204023,0.36976
0.20313,0.370042
0.202236,0.370321
0.201341,0.370599
0.200445,0.370875
0.199549,0.371148
0.198651,0.37142
0.197752,0.37169
0.196851,0.371958
0.19595,0.372224
0.195048,0.372488
0.194145,0.37275
0.193241,0.373009
0.192336,0.373267
0.191429,0.373523
0.190522,0.373777
0.189614,0.374029
0.188704,0.374279
0.187794,0.374527
0.186883,0.374773
0.18597,0.375017
0.185057,0.375259
0.184142,0.375499
0.183227,0.375737
0.182311,0.375973
0.181393,0.376206
0.180475,0.376438
0.179556,0.376668
0.178636,0.376896
0.177714,0.377121
0.176792,0.377345
0.175869,0.377566
0.174945,0.377786
0.17402,0.378003
0.173094,0.378218
0.172167,0.378432
0.171239,0.378643
0.17031,0.378852
0.16938,0.379059
0.168449,0.379264
0.167517,0.379466
0.166585,0.379667
0.165651,0.379866
0.164717,0.380062
0.163781,0.380257
0.162845,0.380449
0.161908,0.380639
0.16097,0.380827
0.160031,0.381013
0.159091,0.381197
0.15815,0.381378
0.157209,0.381558
0.156266,0.381735
0.155323,0.38191
0.154378,0.382083
0.153433,0.382254
0.152487,0.382423
0.15154,0.382589
0.150592,0.382754
0.149644,0.382916
0.148694,0.383076
0.147744,0.383234
0.146793,0.38339
0.145841,0.383543
0.144888,0.383694
0.143934,0.383843
0.14298,0.38399
0.142024,0.384135
0.141068,0.384277
0.140111,0.384418
0.139154,0.384556
0.138195,0.384692
0.137236,0.384825
0.136276,0.384957
0.135315,0.385086
0.134353,0.385213
0.13339,0.385337
0.132427,0.38546
0.131463,0.38558
0.130498,0.385698
0.129533,0.385814
0.128566,0.385927
0.127599,0.386038
0.126632,0.386147
0.125663,0.386254
0.124694,0.386358
0.123724,0.38646
0.122753,0.38656
0.121781,0.386657
0.120809,0.386752
0.119836,0.386845
0.118862,0.386936
0.117888,0.387024
0.116913,0.38711
0.115937,0.387194
0.114961,0.387275
0.113983,0.387354
0.113006,0.387431
0.112027,0.387505
0.111048,0.387577
0.110068,0.387647
0.109088,0.387715
0.108106,0.38778
0.107124,0.387842
0.106142,0.387903
0.105159,0.387961
0.104175,0.388016
0.103191,0.388069
0.102206,0.38812
0.10122,0.388169
0.100234,0.388215
0.0992468,0.388259
0.0982593,0.3883
0.0972711,0.388339
0.0962824,0.388376
0.0952931,0.38841
0.0943032,0.388442
0.0933128,0.388471
0.0923217,0.388498
0.0913301,0.388523
0.0903379,0.388545
0.0893451,0.388565
0.0883518,0.388582
0.087358,0.388597
0.0863636,0.38861
0.0853686,0.38862
0.0843731,0.388627
0.0833771,0.388633
0.0823806,0.388635
0.0813835,0.388636
0.0803859,0.388634
0.0793879,0.388629
0.0783893,0.388622
0.0773902,0.388612
0.0763906,0.3886
0.0753906,0.388586
0.0743901,0.388569
0.073389,0.38855
0.0723876,0.388528
0.0713856,0.388503
0.0703832,0.388476
0.0693804,0.388447
0.0683771,0.388415
0.0673734,0.388381
0.0663692,0.388344
0.0653646,0.388305
0.0643596,0.388263
0.0633541,0.388218
0.0623483,0.388171
0.061342,0.388122
0.0603354,0.38807
0.0593283,0.388016
0.0583209,0.387959
0.0573131,0.387899
0.0563049,0.387837
0.0552963,0.387772
0.0542874,0.387705
0.0532781,0.387635
0.0522685,0.387563
0.0512585,0.387488
0.0502482,0.387411
0.0492376,0.387331
0.0482266,0.387248
0.0472153,0.387163
0.0462037,0.387075
0.0451918,0.386985
0.0441796,0.386892
0.043167,0.386797
0.0421542,0.386699
0.0411411,0.386598
0.0401278,0.386495
0.0391142,0.386389
0.0381003,0.386281
0.0370861,0.386169
0.0360717,0.386056
0.035057,0.38594
0.0340422,0.385821
0.033027,0.385699
0.0320117,0.385575
0.0309961,0.385448
0.0299804,0.385319
0.0289644,0.385187
0.0279482,0.385052
0.0269318,0.384915
0.0259153,0.384775
0.0248986,0.384632
0.0238817,0.384487
0.0228646,0.384339
0.0218474,0.384188
0.02083,0.384035
0.0198125,0.383879
0.0187948,0.383721
0.017777,0.383559
0.0167591,0.383395
0.0157411,0.383229
0.0147229,0.38306
0.0137047,0.382888
0.0126863,0.382713
0.0116679,0.382536
0.0106494,0.382355
0.00963081,0.382173
0.00861215,0.381987
0.00759343,0.381799
0.00657466,0.381608
0.00555585,0.381415
0.00453699,0.381218
0.0035181,0.381019
0.00249918,0.380818
0.00148025,0.380613
0.000461309,0.380406
-0.000557637,0.380196
-0.00157658,0.379984
-0.00259551,0.379768
-0.00361442,0.37955
-0.00463331,0.379329
-0.00565216,0.379106
-0.00667097,0.378879
-0.00768974,0.37865
-0.00870844,0.378418
-0.00972709,0.378184
-0.0107457,0.377947
-0.0117642,0.377706
-0.0127826,0.377464
-0.0138009,0.377218
-0.0148191,0.37697
-0.0158372,0.376718
-0.0168552,0.376464
-0.017873,0.376208
-0.0188908,0.375948
-0.0199084,0.375686
-0.0209258,0.375421
-0.0219431,0.375153
-0.0229602,0.374882
-0.0239772,0.374609
-0.024994,0.374333
-0.0260105,0.374054
-0.0270269,0.373772
-0.0280431,0.373487
-0.0290591,0.3732
-0.0300749,0.372909
-0.0310904,0.372616
-0.0321057,0.37232
-0.0331208,0.372022
-0.0341356,0.37172
-0.0351501,0.371416
-0.0361644,0.371109
-0.0371784,0.370799
-0.0381921,0.370486
-0.0392055,0.37017
-0.0402187,0.369852
-0.0412315,0.36953
-0.042244,0.369206
-0.0432562,0.368879
-0.044268,0.368549
-0.0452795,0.368216
-0.0462907,0.367881
-0.0473015,0.367542
-0.0483119,0.367201
-0.0493219,0.366857
-0.0503316,0.36651
-0.0513409,0.36616
-0.0523498,0.365808
-0.0533582,0.365452
-0.0543663,0.365094
-0.0553739,0.364732
-0.0563811,0.364368
-0.0573878,0.364001
-0.0583941,0.363631
-0.0593999,0.363259
-0.0604053,0.362883
-0.0614101,0.362504
-0.0624145,0.362123
-0.0634184,0.361739
-0.0644218,0.361352
-0.0654247,0.360962
-0.066427,0.360569
-0.0674288,0.360173
-0.0684301,0.359774
-0.0694308,0.359372
-0.070431,0.358968
-0.0714306,0.358561
-0.0724296,0.35815
-0.0734281,0.357737
-0.0744259,0.357321
-0.0754231,0.356902
-0.0764198,0.35648
-0.0774158,0.356055
-0.0784111,0.355628
-0.0794058,0.355197
-0.0803999,0.354763
-0.0813933,0.354327
-0.0823861,0.353888
-0.0833781,0.353445
-0.0843695,0.353
-0.0853602,0.352552
-0.0863502,0.352101
-0.0873394,0.351647
-0.088328,0.35119
-0.0893158,0.350731
-0.0903028,0.350268
-0.0912892,0.349802
-0.0922747,0.349334
-0.0932595,0.348862
-0.0942435,0.348388
-0.0952266,0.347911
-0.096209,0.34743
-0.0971906,0.346947
-0.0981714,0.346461
-0.0991513,0.345972
-0.10013,0.34548
-0.101109,0.344985
-0.102086,0.344488
-0.103063,0.343987
-0.104038,0.343483
-0.105013,0.342977
-0.105987,0.342467
-0.10696,0.341955
-0.107932,0.341439
-0.108903,0.340921
-0.109873,0.340399
-0.110842,0.339875
-0.11181,0.339348
-0.112778,0.338818
-0.113744,0.338285
-0.114709,0.337749
-0.115674,0.33721
-0.116637,0.336668
-0.117599,0.336123
-0.118561,0.335576
-0.119521,0.335025
-0.12048,0.334471
-0.121438,0.333915
-0.122395,0.333355
-0.123351,0.332793
-0.124306,0.332228
-0.12526,0.331659
-0.126212,0.331088
-0.127164,0.330514
-0.128114,0.329937
-0.129064,0.329357
-0.130012,0.328774
-0.130959,0.328188
-0.131905,0.327599
-0.132849,0.327007
-0.133793,0.326412
-0.134735,0.325815
-0.135676,0.325214
-0.136616,0.32461
-0.137554,0.324004
-0.138491,0.323394
-0.139427,0.322782
-0.140362,0.322167
-0.141296,0.321549
-0.142228,0.320927
-0.143159,0.320303
-0.144088,0.319676
-0.145017,0.319046
-0.145944,0.318414
-0.146869,0.317778
-0.147794,0.317139
-0.148716,0.316497
-0.149638,0.315853
-0.150558,0.315205
-0.151477,0.314555
-0.152394,0.313902
-0.15331,0.313245
-0.154225,0.312586
-0.155138,0.311924
-0.156049,0.311259
-0.156959,0.310591
-0.157868,0.309921
-0.158775,0.309247
-0.159681,0.30857
-0.160585,0.307891
-0.161488,0.307208
-0.162389,0.306523
-0.163289,0.305835
-0.164187,0.305144
-0.165083,0.30445
-0.165978,0.303753
-0.166872,0.303053
-0.167763,0.30235
-0.168654,0.301645
-0.169542,0.300936
-0.170429,0.300225
-0.171314,0.299511
-0.172198,0.298793
-0.17308,0.298073
-0.17396,0.297351
-0.174839,0.296625
-0.175716,0.295896
-0.176591,0.295165
-0.177465,0.29443
-0.178337,0.293693
-0.179207,0.292953
-0.180075,0.29221
-0.180942,0.291465
-0.181806,0.290716
-0.182669,0.289964
-0.183531,0.28921
-0.18439,0.288453
-0.185248,0.287693
-0.186104,0.28693
-0.186958,0.286165
-0.18781,0.285396
-0.18866,0.284625
-0.189508,0.283851
-0.190355,0.283074
-0.191199,0.282294
-0.192042,0.281511
-0.192883,0.280726
-0.193722,0.279938
-0.194559,0.279147
-0.195394,0.278353
-0.196227,0.277556
-0.197058,0.276757
-0.197887,0.275955
-0.198714,0.27515
-0.199539,0.274342
-0.200362,0.273532
-0.201183,0.272718
-0.202002,0.271902
-0.202819,0.271084
-0.203633,0.270262
-0.204446,0.269438
-0.205257,0.268611
-0.206065,0.267781
-0.206872,0.266948
-0.207676,0.266113
-0.208478,0.265275
-0.209279,0.264434
-0.210076,0.263591
-0.210872,0.262745
-0.211666,0.261896
-0.212457,0.261044
-0.213246,0.26019
-0.214033,0.259333
-0.214818,0.258473
-0.215601,0.257611
-0.216381,0.256746
-0.217159,0.255878
-0.217935,0.255007
-0.218708,0.254134
-0.219479,0.253259
-0.220248,0.25238
-0.221015,0.251499
-0.221779,0.250615
-0.222541,0.249729
-0.2233,0.24884
-0.224058,0.247948
-0.224812,0.247054
-0.225565,0.246157
-0.226315,0.245258
-0.227062,0.244356
-0.227808,0.243451
-0.22855,0.242544
-0.229291,0.241634
-0.230029,0.240722
-0.230764,0.239807
-0.231497,0.238889
-0.232228,0.237969
-0.232956,0.237046
-0.233681,0.236121
-0.234404,0.235193
-0.235125,0.234263
-0.235842,0.23333
-0.236558,0.232395
-0.237271,0.231457
-0.237981,0.230516
-0.238689,0.229573
-0.239394,0.228628
-0.240096,0.22768
-0.240796,0.22673
-0.241493,0.225777
-0.242188,0.224821
-0.242879,0.223864
-0.243569,0.222903
-0.244255,0.221941
-0.244939,0.220976
-0.24562,0.220008
-0.246299,0.219038
-0.246975,0.218066
-0.247648,0.217091
-0.248318,0.216114
-0.248986,0.215134
-0.24965,0.214152
-0.250312,0.213168
-0.250972,0.212181
-0.251628,0.211192
-0.252282,0.210201
-0.252933,0.209207
-0.253581,0.208211
-0.254226,0.207212
-0.254868,0.206212
-0.255508,0.205209
-0.256144,0.204203
-0.256778,0.203196
-0.257409,0.202186
-0.258037,0.201174
-0.258662,0.200159
-0.259284,0.199142
-0.259903,0.198123
-0.260519,0.197102
-0.261133,0.196079
-0.261743,0.195053
-0.26235,0.194025
-0.262955,0.192995
-0.263556,0.191963
-0.264155,0.190928
-0.26475,0.189891
-0.265342,0.188853
-0.265932,0.187812
-0.266518,0.186768
-0.267101,0.185723
-0.267681,0.184676
-0.268258,0.183626
-0.268832,0.182575
-0.269403,0.181521
-0.269971,0.180465
-0.270536,0.179407
-0.271097,0.178347
-0.271656,0.177285
-0.272211,0.176221
-0.272763,0.175155
-0.273312,0.174087
-0.273858,0.173016
-0.274401,0.171944
-0.27494,0.17087
-0.275477,0.169794
-0.27601,0.168716
-0.276539,0.167636
-0.277066,0.166553
-0.277589,0.165469
-0.278109,0.164383
-0.278626,0.163296
-0.27914,0.162206
-0.27965,0.161114
-0.280157,0.16002
-0.280661,0.158925
-0.281161,0.157828
-0.281658,0.156728
-0.282152,0.155627
-0.282643,0.154524
-0.28313,0.15342
-0.283614,0.152313
-0.284094,0.151205
-0.284571,0.150095
-0.285045,0.148983
-0.285515,0.147869
-0.285982,0.146754
-0.286445,0.145636
-0.286906,0.144517
-0.287362,0.143397
-0.287815,0.142274
-0.288265,0.14115
-0.288712,0.140025
-0.289155,0.138897
-0.289594,0.137768
-0.29003,0.136637
-0.290463,0.135505
-0.290892,0.134371
-0.291317,0.133235
-0.291739,0.132098
-0.292158,0.13096
-0.292573,0.129819
-0.292984,0.128677
-0.293392,0.127534
-0.293797,0.126389
-0.294198,0.125242
-0.294595,0.124094
-0.294989,0.122945
-0.295379,0.121794
-0.295765,0.120641
-0.296149,0.119487
-0.296528,0.118332
-0.296904,0.117175
-0.297276,0.116017
-0.297645,0.114857
-0.29801,0.113696
-0.298371,0.112533
-0.298729,0.111369
-0.299083,0.110204
-0.299434,0.109038
-0.29978,0.10787
-0.300124,0.106701
-0.300463,0.10553
-0.300799,0.104358
-0.301131,0.103185
-0.301459,0.102011
-0.301784,0.100835
-0.302105,0.0996586
-0.302423,0.0984806
-0.302736,0.0973014
-0.303046,0.0961209
-0.303352,0.0949393
-0.303655,0.0937565
-0.303954,0.0925726
-0.304249,0.0913875
-0.30454,0.0902013
-0.304827,0.089014
-0.305111,0.0878256
-0.305391,0.0866361
-0.305667,0.0854455
-0.30594,0.0842539
-0.306208,0.0830613
-0.306473,0.0818676
-0.306734,0.0806729
-0.306992,0.0794772
-0.307245,0.0782805
-0.307495,0.0770829
-0.307741,0.0758843
-0.307983,0.0746847
-0.308221,0.0734842
-0.308455,0.0722828
-0.308686,0.0710806
-0.308912,0.0698774
-0.309135,0.0686734
-0.309354,0.0674685
-0.30957,0.0662628
-0.309781,0.0650562
-0.309988,0.0638488
-0.310192,0.0626407
-0.310392,0.0614317
-0.310588,0.060222
-0.31078,0.0590116
-0.310968,0.0578004
-0.311152,0.0565885
-0.311333,0.0553759
-0.311509,0.0541626
-0.311682,0.0529486
-0.31185,0.0517339
-0.312015,0.0505186
-0.312176,0.0493027
-0.312333,0.0480862
-0.312486,0.046869
-0.312635,0.0456513
-0.312781,0.044433
-0.312922,0.0432141
-0.313059,0.0419947
-0.313193,0.0407748
-0.313322,0.0395543
-0.313448,0.0383334
-0.31357,0.037112
-0.313688,0.0358901
-0.313802,0.0346678
-0.313911,0.033445
-0.314017,0.0322218
-0.314119,0.0309983
-0.314218,0.0297743
-0.314312,0.0285499
-0.314402,0.0273252
-0.314488,0.0261002
-0.31457,0.0248748
-0.314649,0.0236491
-0.314723,0.0224231
-0.314794,0.0211968
-0.31486,0.0199703
-0.314923,0.0187435
-0.314981,0.0175165
-0.315036,0.0162892
-0.315086,0.0150618
-0.315133,0.0138341
-0.315176,0.0126063
-0.315215,0.0113783
-0.315249,0.0101502
-0.31528,0.00892196
-0.315307,0.0076936
-0.31533,0.00646514
-0.315349,0.00523661
-0.315364,0.00400801
-0.315375,0.00277935
-0.315382,0.00155067
-0.315385,0.00032196
-0.315384,-0.000906751
-0.315379,-0.00213545
-0.31537,-0.00336412
-0.315357,-0.00459275
-0.31534,-0.00582133
-0.315319,-0.00704982
-0.315295,-0.00827824
-0.315266,-0.00950654
-0.315233,-0.0107347
-0.315197,-0.0119628
-0.315156,-0.0131907
-0.315111,-0.0144184
-0.315063,-0.015646
-0.31501,-0.0168733
-0.314954,-0.0181005
-0.314893,-0.0193274
-0.314829,-0.0205541
-0.314761,-0.0217805
-0.314688,-0.0230066
-0.314612,-0.0242325
-0.314532,-0.025458
-0.314448,-0.0266832
-0.314359,-0.0279081
-0.314267,-0.0291327
-0.314171,-0.0303569
-0.314071,-0.0315807
-0.313967,-0.0328041
-0.31386,-0.034027
-0.313748,-0.0352496
-0.313632,-0.0364717
-0.313512,-0.0376934
-0.313389,-0.0389146
-0.313261,-0.0401353
-0.31313,-0.0413555
-0.312994,-0.0425751
-0.312855,-0.0437943
-0.312712,-0.0450129
-0.312565,-0.0462309
-0.312414,-0.0474484
-0.312259,-0.0486652
-0.3121,-0.0498815
-0.311937,-0.0510971
-0.311771,-0.0523121
-0.3116,-0.0535264
-0.311426,-0.0547401
-0.311247,-0.0559531
-0.311065,-0.0571654
-0.310879,-0.0583769
-0.310689,-0.0595878
-0.310495,-0.0607979
